idSignal,sSignal,sTable,nRate,sUnit,idTable,nDim,sNote,nFcLP,nFcHP,bVerbose,
    46,C71,MarkerRaw,   480,mm,     4,     1,,,,     1,
    47,C72,MarkerRaw,   480,mm,     4,     1,,,,     1,
    48,C73,MarkerRaw,   480,mm,     4,     1,,,,     1,
    49,C7_CAMERA,MarkerRaw,   480,mm,     4,     1,,,,     1,
    50,C7_RESIDUAL,MarkerRaw,   480,mm,     4,     1,,,,     1,
    51,CLAV1,MarkerRaw,   480,mm,     4,     1,,,,     1,
    52,CLAV2,MarkerRaw,   480,mm,     4,     1,,,,     1,
    53,CLAV3,MarkerRaw,   480,mm,     4,     1,,,,     1,
    54,CLAV_CAMERA,MarkerRaw,   480,mm,     4,     1,,,,     1,
    55,CLAV_RESIDUAL,MarkerRaw,   480,mm,     4,     1,,,,     1,
    56,STER1,MarkerRaw,   480,mm,     4,     1,,,,     1,
    57,STER2,MarkerRaw,   480,mm,     4,     1,,,,     1,
    58,STER3,MarkerRaw,   480,mm,     4,     1,,,,     1,
    59,STER_CAMERA,MarkerRaw,   480,mm,     4,     1,,,,     1,
    60,STER_RESIDUAL,MarkerRaw,   480,mm,     4,     1,,,,     1,
    61,HELM1,MarkerRaw,   480,mm,     4,     1,,,,     1,
    62,HELM2,MarkerRaw,   480,mm,     4,     1,,,,     1,
    63,HELM3,MarkerRaw,   480,mm,     4,     1,,,,     1,
    64,HELM_CAMERA,MarkerRaw,   480,mm,     4,     1,,,,     1,
    65,HELM_RESIDUAL,MarkerRaw,   480,mm,     4,     1,,,,     1,
    66,SYNC1,MarkerRaw,   480,mm,     4,     1,,,,     1,
    67,SYNC2,MarkerRaw,   480,mm,     4,     1,,,,     1,
    68,SYNC3,MarkerRaw,   480,mm,     4,     1,,,,     1,
    69,SYNC_CAMERA,MarkerRaw,   480,mm,     4,     1,,,,     1,
    70,SYNC_RESIDUAL,MarkerRaw,   480,mm,     4,     1,,,,     1,
    71,Shoulder_Right1,Euler,   480,rad,     5,     1,,,,     1,
    72,Shoulder_Right2,Euler,   480,rad,     5,     1,,,,     1,
    73,Shoulder_Right3,Euler,   480,rad,     5,     1,,,,     1,
    74,Elbow_Right1,Euler,   480,rad,     5,     1,,,,     1,
    75,Wrist_Right1,Euler,   480,rad,     5,     1,,,,     1,
    76,Wrist_Right2,Euler,   480,rad,     5,     1,,,,     1,
    77,Wrist_Right3,Euler,   480,rad,     5,     1,,,,     1,
    78,ShoR_Mx,Torque,   480,Nm/rad,     6,     1,,,,     1,
    79,ShoR_Gx,Torque,   480,Nm/rad,     6,     1,,,,     1,
    80,ShoR_NetIntx,Torque,   480,Nm/rad,     6,     1,,,,     1,
    81,ElbowR_Mx,Torque,   480,Nm/rad,     6,     1,,,,     1,
    82,ElbowR_Gx,Torque,   480,Nm/rad,     6,     1,,,,     1,
    83,ElbowR_NetIntx,Torque,   480,Nm/rad,     6,     1,,,,     1,
    84,WristR_Mx,Torque,   480,Nm/rad,     6,     1,,,,     1,
    85,WristR_Gx,Torque,   480,Nm/rad,     6,     1,,,,     1,
    86,WristR_NetIntx,Torque,   480,Nm/rad,     6,     1,,,,     1,
    87,Pectoralis,emg,  2000,V,     7,     1,,,,     1,
    88,AntDelt,emg,  2000,V,     7,     1,,,,     1,
    89,PostDelt,emg,  2000,V,     7,     1,,,,     1,
    90,TeresMaj,emg,  2000,V,     7,     1,,,,     1,
    91,TriLong,emg,  2000,V,     7,     1,,,,     1,
    92,TriShort,emg,  2000,V,     7,     1,,,,     1,
    93,BicepLong,emg,  2000,V,     7,     1,,,,     1,
    94,BicepShort,emg,  2000,V,     7,     1,,,,     1,
    95,Brachiorad,emg,  2000,V,     7,     1,,,,     1,
    96,FlexCarpiRad,emg,  2000,V,     7,     1,,,,     1,
    97,FlexCarpiUln,emg,  2000,V,     7,     1,,,,     1,
    98,ExtCarpiRad,emg,  2000,V,     7,     1,,,,     1,
    99,HAND1,Marker,   480,mm,     8,     1,,,,     1,
   100,HAND2,Marker,   480,mm,     8,     1,,,,     1,
   101,HAND3,Marker,   480,mm,     8,     1,,,,     1,
   102,RWT1,Marker,   480,mm,     8,     1,,,,     1,
   103,RWT2,Marker,   480,mm,     8,     1,,,,     1,
   104,RWT3,Marker,   480,mm,     8,     1,,,,     1,
   105,RWP1,Marker,   480,mm,     8,     1,,,,     1,
   106,RWP2,Marker,   480,mm,     8,     1,,,,     1,
   107,RWP3,Marker,   480,mm,     8,     1,,,,     1,
   108,RELB1,Marker,   480,mm,     8,     1,,,,     1,
   109,RELB2,Marker,   480,mm,     8,     1,,,,     1,
   110,RELB3,Marker,   480,mm,     8,     1,,,,     1,
   111,RSHOR1,Marker,   480,mm,     8,     1,,,,     1,
   112,RSHOR2,Marker,   480,mm,     8,     1,,,,     1,
   113,RSHOR3,Marker,   480,mm,     8,     1,,,,     1,
   114,RSHOF1,Marker,   480,mm,     8,     1,,,,     1,
   115,RSHOF2,Marker,   480,mm,     8,     1,,,,     1,
   116,RSHOF3,Marker,   480,mm,     8,     1,,,,     1,
   117,C71,Marker,   480,mm,     8,     1,,,,     1,
   118,C72,Marker,   480,mm,     8,     1,,,,     1,
   119,C73,Marker,   480,mm,     8,     1,,,,     1,
   120,CLAV1,Marker,   480,mm,     8,     1,,,,     1,
   121,CLAV2,Marker,   480,mm,     8,     1,,,,     1,
   122,CLAV3,Marker,   480,mm,     8,     1,,,,     1,
   123,STER1,Marker,   480,mm,     8,     1,,,,     1,
   124,STER2,Marker,   480,mm,     8,     1,,,,     1,
   125,STER3,Marker,   480,mm,     8,     1,,,,     1,
   126,Shoulder_Right1,EulerNoTMS,   480,rad,     9,     1,,,,     1,
   127,Shoulder_Right2,EulerNoTMS,   480,rad,     9,     1,,,,     1,
   128,Shoulder_Right3,EulerNoTMS,   480,rad,     9,     1,,,,     1,
   129,Elbow_Right1,EulerNoTMS,   480,rad,     9,     1,,,,     1,
   130,Wrist_Right1,EulerNoTMS,   480,rad,     9,     1,,,,     1,
   131,Wrist_Right2,EulerNoTMS,   480,rad,     9,     1,,,,     1,
   132,Wrist_Right3,EulerNoTMS,   480,rad,     9,     1,,,,     1,
   133,ShoR_Mx,TorqueNoTMS,   480,Nm/rad,    10,     1,,,,     1,
   134,ShoR_Gx,TorqueNoTMS,   480,Nm/rad,    10,     1,,,,     1,
   135,ShoR_NetIntx,TorqueNoTMS,   480,Nm/rad,    10,     1,,,,     1,
   136,ElbowR_Mx,TorqueNoTMS,   480,Nm/rad,    10,     1,,,,     1,
   137,ElbowR_Gx,TorqueNoTMS,   480,Nm/rad,    10,     1,,,,     1,
   138,ElbowR_NetIntx,TorqueNoTMS,   480,Nm/rad,    10,     1,,,,     1,
   139,WristR_Mx,TorqueNoTMS,   480,Nm/rad,    10,     1,,,,     1,
   140,WristR_Gx,TorqueNoTMS,   480,Nm/rad,    10,     1,,,,     1,
   141,WristR_NetIntx,TorqueNoTMS,   480,Nm/rad,    10,     1,,,,     1,
   142,Pectoralis,emg_maxMEPnorm,  2000,V,    11,     1,,,,     1,
   143,AntDelt,emg_maxMEPnorm,  2000,V,    11,     1,,,,     1,
   144,PostDelt,emg_maxMEPnorm,  2000,V,    11,     1,,,,     1,
   145,TeresMaj,emg_maxMEPnorm,  2000,V,    11,     1,,,,     1,
   146,TriLong,emg_maxMEPnorm,  2000,V,    11,     1,,,,     1,
   147,TriShort,emg_maxMEPnorm,  2000,V,    11,     1,,,,     1,
   148,BicepLong,emg_maxMEPnorm,  2000,V,    11,     1,,,,     1,
   149,BicepShort,emg_maxMEPnorm,  2000,V,    11,     1,,,,     1,
   150,Brachiorad,emg_maxMEPnorm,  2000,V,    11,     1,,,,     1,
   151,FlexCarpiRad,emg_maxMEPnorm,  2000,V,    11,     1,,,,     1,
   152,FlexCarpiUln,emg_maxMEPnorm,  2000,V,    11,     1,,,,     1,
   153,ExtCarpiRad,emg_maxMEPnorm,  2000,V,    11,     1,,,,     1,
   154,LELB1,MarkerRaw,   480,mm,     4,     1,,,,     1,
   155,LELB2,MarkerRaw,   480,mm,     4,     1,,,,     1,
   156,LELB3,MarkerRaw,   480,mm,     4,     1,,,,     1,
   157,LELB_CAMERA,MarkerRaw,   480,mm,     4,     1,,,,     1,
   158,LELB_RESIDUAL,MarkerRaw,   480,mm,     4,     1,,,,     1,
   159,HELM1,Marker,   480,mm,     8,     1,,,,     1,
   160,HELM2,Marker,   480,mm,     8,     1,,,,     1,
   161,HELM3,Marker,   480,mm,     8,     1,,,,     1,
   162,LELB1,Marker,   480,mm,     8,     1,,,,     1,
   163,LELB2,Marker,   480,mm,     8,     1,,,,     1,
   164,LELB3,Marker,   480,mm,     8,     1,,,,     1,
   165,Pectoralis,MLength,   480,m,    12,     1,,,,     0,
   166,AntDelt,MLength,   480,m,    12,     1,,,,     0,
   167,PostDelt,MLength,   480,m,    12,     1,,,,     0,
   168,TeresMaj,MLength,   480,m,    12,     1,,,,     0,
   169,TriLong,MLength,   480,m,    12,     1,,,,     0,
   170,TriShort,MLength,   480,m,    12,     1,,,,     0,
   171,BicepLong,MLength,   480,m,    12,     1,,,,     0,
   172,BicepShort,MLength,   480,m,    12,     1,,,,     0,
   173,Brachiorad,MLength,   480,m,    12,     1,,,,     0,
   174,FlexCarpiRad,MLength,   480,m,    12,     1,,,,     0,
   175,FlexCarpiUln,MLength,   480,m,    12,     1,,,,     0,
   176,ExtCarpiRad,MLength,   480,m,    12,     1,,,,     0,
   177,Pectoralis,Ia,   480,Imp/s,    13,     1,,,,     0,
   178,AntDelt,Ia,   480,Imp/s,    13,     1,,,,     0,
   179,PostDelt,Ia,   480,Imp/s,    13,     1,,,,     0,
   180,TeresMaj,Ia,   480,Imp/s,    13,     1,,,,     0,
   181,TriLong,Ia,   480,Imp/s,    13,     1,,,,     0,
   182,TriShort,Ia,   480,Imp/s,    13,     1,,,,     0,
   183,BicepLong,Ia,   480,Imp/s,    13,     1,,,,     0,
   184,BicepShort,Ia,   480,Imp/s,    13,     1,,,,     0,
   185,Brachiorad,Ia,   480,Imp/s,    13,     1,,,,     0,
   186,FlexCarpiRad,Ia,   480,Imp/s,    13,     1,,,,     0,
   187,FlexCarpiUln,Ia,   480,Imp/s,    13,     1,,,,     0,
   188,ExtCarpiRad,Ia,   480,Imp/s,    13,     1,,,,     0,
   189,Pectoralis,emgNormFilt,  2000,V,    14,     1,,,,     0,
   190,AntDelt,emgNormFilt,  2000,V,    14,     1,,,,     0,
   191,PostDelt,emgNormFilt,  2000,V,    14,     1,,,,     0,
   192,TeresMaj,emgNormFilt,  2000,V,    14,     1,,,,     0,
   193,TriLong,emgNormFilt,  2000,V,    14,     1,,,,     0,
   194,TriShort,emgNormFilt,  2000,V,    14,     1,,,,     0,
   195,BicepLong,emgNormFilt,  2000,V,    14,     1,,,,     0,
   196,BicepShort,emgNormFilt,  2000,V,    14,     1,,,,     0,
   197,Brachiorad,emgNormFilt,  2000,V,    14,     1,,,,     0,
   198,FlexCarpiRad,emgNormFilt,  2000,V,    14,     1,,,,     0,
   199,FlexCarpiUln,emgNormFilt,  2000,V,    14,     1,,,,     0,
   200,ExtCarpiRad,emgNormFilt,  2000,V,    14,     1,,,,     0,
   201,Shoulder_Right1,AngVel,   480,V,    15,     1,,,,     0,
   202,Shoulder_Right2,AngVel,   480,V,    15,     1,,,,     0,
   203,Shoulder_Right3,AngVel,   480,V,    15,     1,,,,     0,
   204,Elbow_Right1,AngVel,   480,V,    15,     1,,,,     0,
   205,Wrist_Right1,AngVel,   480,V,    15,     1,,,,     0,
   206,Wrist_Right2,AngVel,   480,V,    15,     1,,,,     0,
   207,Wrist_Right3,AngVel,   480,V,    15,     1,,,,     0,
   208,ShoR_Mx,Rotatum,   480,V,    16,     1,,,,     0,
   209,ShoR_Gx,Rotatum,   480,V,    16,     1,,,,     0,
   210,ShoR_NetIntx,Rotatum,   480,V,    16,     1,,,,     0,
   211,ElbowR_Mx,Rotatum,   480,V,    16,     1,,,,     0,
   212,ElbowR_Gx,Rotatum,   480,V,    16,     1,,,,     0,
   213,ElbowR_NetIntx,Rotatum,   480,V,    16,     1,,,,     0,
   214,WristR_Mx,Rotatum,   480,V,    16,     1,,,,     0,
   215,WristR_Gx,Rotatum,   480,V,    16,     1,,,,     0,
   216,WristR_NetIntx,Rotatum,   480,V,    16,     1,,,,     0,
   217,ShoR_Mx,Flexion_Torque,   480,V,    17,     1,,,,     0,
   218,ShoR_Mx,Extension_Torque,   480,V,    18,     1,,,,     0,
   219,ElbowR_Mx,Flexion_Torque,   480,V,    17,     1,,,,     0,
   220,ElbowR_Mx,Extension_Torque,   480,V,    18,     1,,,,     0,
   221,WristR_Mx,Flexion_Torque,   480,V,    17,     1,,,,     0,
   222,WristR_Mx,Extension_Torque,   480,V,    18,     1,,,,     0,
   223,ShoR_Gx,Flexion_Torque,   480,V,    17,     1,,,,     0,
   224,ShoR_Gx,Extension_Torque,   480,V,    18,     1,,,,     0,
   225,ShoR_NetIntx,Flexion_Torque,   480,V,    17,     1,,,,     0,
   226,ShoR_NetIntx,Extension_Torque,   480,V,    18,     1,,,,     0,
   227,ElbowR_Gx,Flexion_Torque,   480,V,    17,     1,,,,     0,
   228,ElbowR_Gx,Extension_Torque,   480,V,    18,     1,,,,     0,
   229,ElbowR_NetIntx,Flexion_Torque,   480,V,    17,     1,,,,     0,
   230,ElbowR_NetIntx,Extension_Torque,   480,V,    18,     1,,,,     0,
   231,WristR_Gx,Flexion_Torque,   480,V,    17,     1,,,,     0,
   232,WristR_Gx,Extension_Torque,   480,V,    18,     1,,,,     0,
   233,WristR_NetIntx,Flexion_Torque,   480,V,    17,     1,,,,     0,
   234,WristR_NetIntx,Extension_Torque,   480,V,    18,     1,,,,     0,
   235,ShoR_Mx,TorqueNorm,   480,V,    19,     1,,,,     0,
   236,ShoR_Gx,TorqueNorm,   480,V,    19,     1,,,,     0,
   237,ShoR_NetIntx,TorqueNorm,   480,V,    19,     1,,,,     0,
   238,ElbowR_Mx,TorqueNorm,   480,V,    19,     1,,,,     0,
   239,ElbowR_Gx,TorqueNorm,   480,V,    19,     1,,,,     0,
   240,ElbowR_NetIntx,TorqueNorm,   480,V,    19,     1,,,,     0,
   241,WristR_Mx,TorqueNorm,   480,V,    19,     1,,,,     0,
   242,WristR_Gx,TorqueNorm,   480,V,    19,     1,,,,     0,
   243,WristR_NetIntx,TorqueNorm,   480,V,    19,     1,,,,     0,
   244,Pectoralis,emgNorm,  2000,V,    20,     1,,,,     0,
   245,AntDelt,emgNorm,  2000,V,    20,     1,,,,     0,
   246,PostDelt,emgNorm,  2000,V,    20,     1,,,,     0,
   247,TeresMaj,emgNorm,  2000,V,    20,     1,,,,     0,
   248,TriLong,emgNorm,  2000,V,    20,     1,,,,     0,
   249,TriShort,emgNorm,  2000,V,    20,     1,,,,     0,
   250,BicepLong,emgNorm,  2000,V,    20,     1,,,,     0,
   251,BicepShort,emgNorm,  2000,V,    20,     1,,,,     0,
   252,Brachiorad,emgNorm,  2000,V,    20,     1,,,,     0,
   253,FlexCarpiRad,emgNorm,  2000,V,    20,     1,,,,     0,
   254,FlexCarpiUln,emgNorm,  2000,V,    20,     1,,,,     0,
   255,ExtCarpiRad,emgNorm,  2000,V,    20,     1,,,,     0,
   256,ShoR_Mx,RotatumNorm,   480,V,    21,     1,,,,     0,
   257,ShoR_Gx,RotatumNorm,   480,V,    21,     1,,,,     0,
   258,ShoR_NetIntx,RotatumNorm,   480,V,    21,     1,,,,     0,
   259,ElbowR_Mx,RotatumNorm,   480,V,    21,     1,,,,     0,
   260,ElbowR_Gx,RotatumNorm,   480,V,    21,     1,,,,     0,
   261,ElbowR_NetIntx,RotatumNorm,   480,V,    21,     1,,,,     0,
   262,WristR_Mx,RotatumNorm,   480,V,    21,     1,,,,     0,
   263,WristR_Gx,RotatumNorm,   480,V,    21,     1,,,,     0,
   264,WristR_NetIntx,RotatumNorm,   480,V,    21,     1,,,,     0,
   265,Pectoralis,IaNorm,   480,V,    22,     1,,,,     0,
   266,AntDelt,IaNorm,   480,V,    22,     1,,,,     0,
   267,PostDelt,IaNorm,   480,V,    22,     1,,,,     0,
   268,TeresMaj,IaNorm,   480,V,    22,     1,,,,     0,
   269,TriLong,IaNorm,   480,V,    22,     1,,,,     0,
   270,TriShort,IaNorm,   480,V,    22,     1,,,,     0,
   271,BicepLong,IaNorm,   480,V,    22,     1,,,,     0,
   272,BicepShort,IaNorm,   480,V,    22,     1,,,,     0,
   273,Brachiorad,IaNorm,   480,V,    22,     1,,,,     0,
   274,FlexCarpiRad,IaNorm,   480,V,    22,     1,,,,     0,
   275,FlexCarpiUln,IaNorm,   480,V,    22,     1,,,,     0,
   276,ExtCarpiRad,IaNorm,   480,V,    22,     1,,,,     0,
   277,ShoR_Mx,Flexion_TorqueNorm,   480,V,    23,     1,,,,     0,
   278,ElbowR_Mx,Flexion_TorqueNorm,   480,V,    23,     1,,,,     0,
   279,WristR_Mx,Flexion_TorqueNorm,   480,V,    23,     1,,,,     0,
   280,ShoR_Gx,Flexion_TorqueNorm,   480,V,    23,     1,,,,     0,
   281,ShoR_NetIntx,Flexion_TorqueNorm,   480,V,    23,     1,,,,     0,
   282,ElbowR_Gx,Flexion_TorqueNorm,   480,V,    23,     1,,,,     0,
   283,ElbowR_NetIntx,Flexion_TorqueNorm,   480,V,    23,     1,,,,     0,
   284,WristR_Gx,Flexion_TorqueNorm,   480,V,    23,     1,,,,     0,
   285,WristR_NetIntx,Flexion_TorqueNorm,   480,V,    23,     1,,,,     0,
   286,ShoR_Mx,Extension_TorqueNorm,   480,V,    24,     1,,,,     0,
   287,ElbowR_Mx,Extension_TorqueNorm,   480,V,    24,     1,,,,     0,
   288,WristR_Mx,Extension_TorqueNorm,   480,V,    24,     1,,,,     0,
   289,ShoR_Gx,Extension_TorqueNorm,   480,V,    24,     1,,,,     0,
   290,ShoR_NetIntx,Extension_TorqueNorm,   480,V,    24,     1,,,,     0,
   291,ElbowR_Gx,Extension_TorqueNorm,   480,V,    24,     1,,,,     0,
   292,ElbowR_NetIntx,Extension_TorqueNorm,   480,V,    24,     1,,,,     0,
   293,WristR_Gx,Extension_TorqueNorm,   480,V,    24,     1,,,,     0,
   294,WristR_NetIntx,Extension_TorqueNorm,   480,V,    24,     1,,,,     0,
   295,Pectoralis,ModMEP,  2000,V,    25,     1,,,,     0,
   296,AntDelt,ModMEP,  2000,V,    25,     1,,,,     0,
   297,PostDelt,ModMEP,  2000,V,    25,     1,,,,     0,
   298,TeresMaj,ModMEP,  2000,V,    25,     1,,,,     0,
   299,TriLong,ModMEP,  2000,V,    25,     1,,,,     0,
   300,TriShort,ModMEP,  2000,V,    25,     1,,,,     0,
   301,BicepLong,ModMEP,  2000,V,    25,     1,,,,     0,
   302,BicepShort,ModMEP,  2000,V,    25,     1,,,,     0,
   303,Brachiorad,ModMEP,  2000,V,    25,     1,,,,     0,
   304,FlexCarpiRad,ModMEP,  2000,V,    25,     1,,,,     0,
   305,FlexCarpiUln,ModMEP,  2000,V,    25,     1,,,,     0,
   306,ExtCarpiRad,ModMEP,  2000,V,    25,     1,,,,     0,
   307,tTime,NI,  1000,N,    26,     1,,,,     0,
   308,SYNC_DEL,NI,  1000,N,    26,     1,,,,     0,
   309,PHASESPACE_SYNC,NI,  1000,N,    26,     1,,,,     0,
   310,TMS_OUTPUT,NI,  1000,N,    26,     1,,,,     0,
   311,PHASESPACE_START,NI,  1000,N,    26,     1,,,,     0,
   312,EMPTY,emgraw,  2000,V,     1,     1,,,,     0,
   313,tTime,emgraw,  2000,V,     1,     1,,,,     0,
   314,Empty,emgraw,  2000,V,     1,     1,,,,     0,
   315,Pectoralis,Ia_High_Len,   480,Imp/s,    27,     1,,,,     0,
   316,Pectoralis,Ia_High_Vel,   480,Imp/s,    28,     1,,,,     0,
   317,Pectoralis,Ia_Low_Len,   480,Imp/s,    29,     1,,,,     0,
   318,Pectoralis,Ia_Low_Vel,   480,Imp/s,    30,     1,,,,     0,
   319,Pectoralis,Ia_High_Len_Vel,   480,Imp/s,    31,     1,,,,     0,
   320,Pectoralis,Ia_Low_Len_Vel,   480,Imp/s,    32,     1,,,,     0,
   321,AntDelt,Ia_High_Len,   480,Imp/s,    27,     1,,,,     0,
   322,AntDelt,Ia_High_Vel,   480,Imp/s,    28,     1,,,,     0,
   323,AntDelt,Ia_Low_Len,   480,Imp/s,    29,     1,,,,     0,
   324,AntDelt,Ia_Low_Vel,   480,Imp/s,    30,     1,,,,     0,
   325,AntDelt,Ia_High_Len_Vel,   480,Imp/s,    31,     1,,,,     0,
   326,AntDelt,Ia_Low_Len_Vel,   480,Imp/s,    32,     1,,,,     0,
   327,PostDelt,Ia_High_Len,   480,Imp/s,    27,     1,,,,     0,
   328,PostDelt,Ia_High_Vel,   480,Imp/s,    28,     1,,,,     0,
   329,PostDelt,Ia_Low_Len,   480,Imp/s,    29,     1,,,,     0,
   330,PostDelt,Ia_Low_Vel,   480,Imp/s,    30,     1,,,,     0,
   331,PostDelt,Ia_High_Len_Vel,   480,Imp/s,    31,     1,,,,     0,
   332,PostDelt,Ia_Low_Len_Vel,   480,Imp/s,    32,     1,,,,     0,
   333,TeresMaj,Ia_High_Len,   480,Imp/s,    27,     1,,,,     0,
   334,TeresMaj,Ia_High_Vel,   480,Imp/s,    28,     1,,,,     0,
   335,TeresMaj,Ia_Low_Len,   480,Imp/s,    29,     1,,,,     0,
   336,TeresMaj,Ia_Low_Vel,   480,Imp/s,    30,     1,,,,     0,
   337,TeresMaj,Ia_High_Len_Vel,   480,Imp/s,    31,     1,,,,     0,
   338,TeresMaj,Ia_Low_Len_Vel,   480,Imp/s,    32,     1,,,,     0,
   339,TriLong,Ia_High_Len,   480,Imp/s,    27,     1,,,,     0,
   340,TriLong,Ia_High_Vel,   480,Imp/s,    28,     1,,,,     0,
   341,TriLong,Ia_Low_Len,   480,Imp/s,    29,     1,,,,     0,
   342,TriLong,Ia_Low_Vel,   480,Imp/s,    30,     1,,,,     0,
   343,TriLong,Ia_High_Len_Vel,   480,Imp/s,    31,     1,,,,     0,
   344,TriLong,Ia_Low_Len_Vel,   480,Imp/s,    32,     1,,,,     0,
   345,TriShort,Ia_High_Len,   480,Imp/s,    27,     1,,,,     0,
   346,TriShort,Ia_High_Vel,   480,Imp/s,    28,     1,,,,     0,
   347,TriShort,Ia_Low_Len,   480,Imp/s,    29,     1,,,,     0,
   348,TriShort,Ia_Low_Vel,   480,Imp/s,    30,     1,,,,     0,
   349,TriShort,Ia_High_Len_Vel,   480,Imp/s,    31,     1,,,,     0,
   350,TriShort,Ia_Low_Len_Vel,   480,Imp/s,    32,     1,,,,     0,
   351,BicepLong,Ia_High_Len,   480,Imp/s,    27,     1,,,,     0,
   352,BicepLong,Ia_High_Vel,   480,Imp/s,    28,     1,,,,     0,
   353,BicepLong,Ia_Low_Len,   480,Imp/s,    29,     1,,,,     0,
   354,BicepLong,Ia_Low_Vel,   480,Imp/s,    30,     1,,,,     0,
   355,BicepLong,Ia_High_Len_Vel,   480,Imp/s,    31,     1,,,,     0,
   356,BicepLong,Ia_Low_Len_Vel,   480,Imp/s,    32,     1,,,,     0,
   357,BicepShort,Ia_High_Len,   480,Imp/s,    27,     1,,,,     0,
   358,BicepShort,Ia_High_Vel,   480,Imp/s,    28,     1,,,,     0,
   359,BicepShort,Ia_Low_Len,   480,Imp/s,    29,     1,,,,     0,
   360,BicepShort,Ia_Low_Vel,   480,Imp/s,    30,     1,,,,     0,
   361,BicepShort,Ia_High_Len_Vel,   480,Imp/s,    31,     1,,,,     0,
   362,BicepShort,Ia_Low_Len_Vel,   480,Imp/s,    32,     1,,,,     0,
   363,Brachiorad,Ia_High_Len,   480,Imp/s,    27,     1,,,,     0,
   364,Brachiorad,Ia_High_Vel,   480,Imp/s,    28,     1,,,,     0,
   365,Brachiorad,Ia_Low_Len,   480,Imp/s,    29,     1,,,,     0,
   366,Brachiorad,Ia_Low_Vel,   480,Imp/s,    30,     1,,,,     0,
   367,Brachiorad,Ia_High_Len_Vel,   480,Imp/s,    31,     1,,,,     0,
   368,Brachiorad,Ia_Low_Len_Vel,   480,Imp/s,    32,     1,,,,     0,
   369,FlexCarpiRad,Ia_High_Len,   480,Imp/s,    27,     1,,,,     0,
   370,FlexCarpiRad,Ia_High_Vel,   480,Imp/s,    28,     1,,,,     0,
